Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
0,1980-03-17,2.296797752,3.291227102,3.344743013,3.291227102,0.0,41109.0,,
1,1980-03-18,2.306133986,3.304605961,3.35812211,3.304605961,0.0,9343.0,,
2,1980-03-19,2.306133986,3.304605961,3.304605961,3.304605961,3.304605961,0.0,,
3,1980-03-20,2.306133986,3.304605961,3.35812211,3.304605961,0.0,10277.0,,
4,1980-03-21,2.362153769,3.384880066,3.438395977,3.384880066,0.0,8409.0,,
5,1980-03-24,2.371489763,3.398258924,3.451775074,3.398258924,0.0,2803.0,,
6,1980-03-25,2.352816343,3.371500969,3.425017118,3.371500969,0.0,27095.0,3.3370978491428573,
7,1980-03-26,2.352816343,3.371500969,3.425017118,3.371500969,0.0,1869.0,3.3485655444285714,
8,1980-03-27,2.32480669,3.331363916,3.384880066,3.331363916,0.0,14015.0,3.352388109428571,
9,1980-03-28,2.315470457,3.317985058,3.371500969,3.317985058,0.0,36438.0,3.354299409,
10,1980-03-31,2.315470457,3.317985058,3.371500969,3.317985058,0.0,1869.0,3.3562107085714286,
11,1980-04-01,2.278123856,3.264468908,3.317985058,3.264468908,0.0,2803.0,3.3390091145714282,
12,1980-04-02,2.259451628,3.237710953,3.291227102,3.237710953,0.0,6540.0,3.3160736901428574,
13,1980-04-03,2.259451628,3.237710953,3.237710953,3.237710953,3.237710953,0.0,3.2969608307142857,39.9999644218276
14,1980-04-07,2.259451628,3.237710953,3.291227102,3.237710953,0.0,934.0,3.277847971285714,39.9999644218276
15,1980-04-08,2.259451628,3.237710953,3.291227102,3.237710953,0.0,44846.0,3.2644689765714285,36.84210027332158
16,1980-04-09,2.334143877,3.344743013,3.398258924,3.344743013,0.0,42044.0,3.2682915415714286,55.55556284540277
17,1980-04-10,2.362153769,3.384880066,3.438395977,3.384880066,0.0,35503.0,3.277847971285714,60.00001190920957
18,1980-04-11,2.352816343,3.371500969,3.425017118,3.371500969,0.0,59795.0,3.293138265714286,47.99998573286659
19,1980-04-14,2.352816343,3.371500969,3.371500969,3.371500969,3.371500969,0.0,3.3122511251428572,45.833342689304686
20,1980-04-15,2.427510023,3.47853303,3.532048941,3.371500969,0.0,1869.0,3.346654279,63.33333139829556
21,1980-04-16,2.427510023,3.47853303,3.532048941,3.47853303,0.0,61664.0,3.3810574328571428,63.33333139829556
22,1980-04-17,2.427510023,3.47853303,3.47853303,3.47853303,3.47853303,0.0,3.4154605867142855,70.37037295411199
